,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
10,test_plate03,C2,RPE-1,SCR,16.0,74.0,17493.781785343424,5185.136643834621,11130.161384839826,93.25675675675676,156.24324324324326,17.0,823631.9424781471,768.0,17493.781785343424,380.9566347066736,1778.7020926051136,95.29817708333333,165.43098958333334,694.0,5730.045776696098,380.9566347066736,781.5724274388767,95.51585014409221,166.4106628242075,21432.886179127447,6280.618766995025,10164.341166503009,23225.166435983334,4253.187084072319,9624.171470451927,23225.166435983334,4253.187084072319,9566.574125339854,4880.202338593541,3004.0679077888385,3905.765154995832,4880.202338593541,2352.2936951670904,2789.1423519200143,3503.9449837671787,2352.2936951670904,2670.0788253672617,594.8206858369617,413.21635282020344,96.97221827651879,607.7619686719512,328.7368568164372,475.04278137308637,607.7619686719512,328.7368568164372,471.4018758405949,53.0,105.0,1177.0,1.6705365184277794,1.225688072454517,G1,G1
11,test_plate03,C2,RPE-1,SCR,19.0,132.0,9904.110672102337,3139.468572393267,6677.463276736744,116.17424242424242,800.0530303030303,18.0,881425.1525292501,1108.0,9904.110672102337,349.2402124633988,1438.3097953320025,105.95848375451264,805.7039711191336,976.0,3834.5248481042504,349.2402124633988,729.7357589125089,104.57684426229508,806.468237704918,13498.164786881462,6542.213062433074,10147.88139586057,17505.47150200908,4175.340226540421,9440.722687293253,17505.47150200908,4175.340226540421,9345.08237015095,3313.8570572711315,2647.761522997664,2953.5473440996016,3313.8570572711315,2303.4175793509003,2665.6788571852003,2943.574362564858,2303.4175793509003,2626.7458241189083,577.4614956606459,392.1762576153921,96.39782253746483,577.4614956606459,309.4569067302216,454.55983082526586,555.0349497525169,309.4569067302216,450.0947889080097,53.0,105.0,1177.0,1.7877559497395958,1.2184279517855274,G1,G1
12,test_plate03,C2,RPE-1,SCR,18.0,67.0,17061.476702016495,5031.850601988046,11920.110694249535,103.31343283582089,928.1641791044776,20.0,798647.4165147189,502.0,17061.476702016495,375.0320489619886,2363.0232125590405,109.23505976095618,927.9860557768924,435.0,5217.865453811548,375.0320489619886,891.012037218206,110.1471264367816,927.9586206896552,18007.70738329138,6717.615332663074,9259.490667653432,21652.745944321934,4200.700907024244,8697.268911944337,21652.745944321934,4200.700907024244,8610.673836927075,3335.7299909311287,2667.887244291931,3003.8279912813928,3335.7299909311287,2291.165047689809,2637.35379983999,2893.5787895952053,2291.165047689809,2580.9083496639587,568.3976131704006,394.1642047147351,92.62992869683791,584.9374452735346,314.9959907909325,452.1397087940153,584.9374452735346,314.9959907909325,446.9561537379776,53.0,105.0,1177.0,1.6198615010262765,1.1708033576408192,G1,G1
13,test_plate03,C2,RPE-1,SCR,22.0,126.0,21265.676679187978,6033.533811270012,14175.513709381574,129.1984126984127,243.26984126984127,21.0,1786114.7273820783,1197.0,21265.676679187978,341.8121313287917,2181.415552858024,123.39598997493734,233.59899749373434,1071.0,5881.060194589097,341.8121313287917,770.3451815023122,122.71335200746965,232.46125116713353,15815.879520637902,6779.894756312989,10176.019158429506,19359.522193848574,4250.71053270057,10079.895783085722,19359.522193848574,4250.71053270057,10068.587150692336,4526.687043457314,2917.2627987574265,3944.6092758708796,4526.687043457314,2280.1275185420345,2798.9164178577457,3311.7628270649607,2280.1275185420345,2664.1290227973764,634.5803624243603,426.66129594625875,111.23734608653956,634.5803624243603,345.3282926250103,474.34702809282686,570.9239416650735,345.3282926250103,466.98801468812434,53.0,105.0,1177.0,3.6226981061660393,1.40599329099581,G2/M,G2/M
14,test_plate03,C2,RPE-1,SCR,25.0,108.0,12252.035934563211,4090.5861835482074,8123.505171901757,161.99074074074073,682.5648148148148,22.0,877338.5585653898,1537.0,12252.035934563211,363.7338690706396,1153.5629806168524,158.74040338321404,677.1737150292778,1429.0,5052.722077620657,363.7338690706396,626.7933818353479,158.49475157452764,676.7662701189643,16800.820967516294,5585.086899458425,8890.486277400594,21415.998169731705,4073.860126353845,8395.498788336849,21415.998169731705,4073.860126353845,8358.088957112997,5784.158624179332,3328.2546625912382,4794.624271502588,5784.158624179332,2254.910604620288,2740.7747651483014,3810.535740300656,2254.910604620288,2585.55030980452,8190.308287218242,2321.2522895351763,3364.672622250499,8190.308287218242,341.88260850927935,866.3470880555094,3921.6192034395067,341.88260850927935,502.1718571507802,53.0,105.0,1177.0,1.7794672905697309,42.52804745630233,Early S,S
15,test_plate03,C2,RPE-1,SCR,26.0,98.0,13670.039075527015,4976.23144619429,8860.721860778249,162.19387755102042,794.704081632653,23.0,868350.7423562683,1107.0,13670.039075527015,344.5833180877726,1419.4591504169005,167.67118337850044,793.0551038843722,1009.0,6317.280508112678,344.5833180877726,696.7200566454317,168.20317145688801,792.8949454905847,21624.68814316806,7817.505094097936,12104.954684452337,22607.233232210867,4148.507766377645,9052.27022790457,22607.233232210867,4148.507766377645,8755.77560278893,4684.055995493332,2901.816843718664,3764.061777337225,4684.055995493332,2204.036580667898,2691.2015896854905,3239.5402958725526,2204.036580667898,2586.9991135805644,532.555777648952,386.16130839046826,82.81124104528152,556.8477836976268,331.8778494767792,435.79342821808126,556.8477836976268,331.8778494767792,432.66800316423445,53.0,105.0,1177.0,1.7612376974421513,1.0466992734447456,G1,G1
16,test_plate03,C2,RPE-1,SCR,27.0,180.0,17659.129596225463,4955.924390947337,10186.758107408941,166.67222222222222,714.4777777777778,24.0,1833616.4593336093,1479.0,17659.129596225463,376.6539920382813,1870.6511012082535,163.12914131169708,714.9161595672751,1299.0,4919.357754273869,376.6539920382813,718.3037100488051,162.6381832178599,714.9769053117783,14235.371846298374,6988.321146758014,9489.215861667344,17275.225150553095,4079.101613738518,8718.033235705965,17275.225150553095,4079.101613738518,8611.171901854503,3727.625134027915,2671.491465366121,3205.3926807608286,3727.625134027915,2262.854746476395,2648.9802974900795,3045.5011357085245,2262.854746476395,2571.8792744040634,570.866403566707,407.26002435766395,72.11111228387432,570.866403566707,333.1610301854037,438.3019378135471,544.7091350251538,333.1610301854037,432.7496238881905,53.0,105.0,1177.0,3.7190437841576447,0.9114541441729112,G2/M,G2/M
17,test_plate03,C2,RPE-1,SCR,30.0,136.0,22491.67456941115,4916.82854915182,13089.842367437768,174.34558823529412,480.9632352941176,25.0,1780218.5619715364,1336.0,22491.67456941115,368.1840823069873,2006.1560938401565,163.17889221556885,477.54715568862275,1200.0,5673.062746816776,368.1840823069873,750.0049828324275,161.91333333333333,477.16,21133.01159469501,5979.415466755673,13184.212407349316,22853.704210567925,4050.053888914226,9765.785519304638,22853.704210567925,4050.053888914226,9378.363805326242,3824.7751881827153,2524.6168863645426,3137.3357989057636,3824.7751881827153,2276.193319384278,2597.588149090261,2920.8756117237062,2276.193319384278,2536.4167487778377,565.0550421950032,408.10248497323505,80.4773172193527,565.0550421950032,345.8739423536482,446.51560375150547,543.3678770180294,345.8739423536482,441.8616612615161,53.0,105.0,1177.0,3.610739172655805,1.0171994574531065,G2/M,G2/M
18,test_plate03,C2,RPE-1,SCR,24.0,97.0,27558.720005987667,5863.934799642236,16585.981801289036,160.659793814433,179.56701030927834,26.0,1608840.2347250364,694.0,27558.720005987667,394.32569982475786,3086.5069485088434,158.685878962536,184.79971181556195,597.0,6042.945947720798,394.32569982475786,893.1249372531004,158.36515912897823,185.6499162479062,20094.093298760534,6426.3849416398825,11691.073208534484,21188.99548714007,4267.556611750658,10323.419772414489,21188.99548714007,4267.556611750658,10101.204725004705,5479.074993393299,2750.7080642341916,4286.538818443159,5479.074993393299,2295.2379389526322,2877.4238576112784,3380.3738104883505,2295.2379389526322,2648.4721805581926,16835.73677873103,1410.698834577845,6616.523231077741,16835.73677873103,363.3869942324148,1644.6650088149404,4125.1190286062465,363.3869942324148,607.7956042696429,53.0,105.0,1177.0,3.263140033565907,83.63007209265774,Late S,S
19,test_plate03,C2,RPE-1,SCR,23.0,59.0,21490.7925300109,5491.013291469215,13535.775819204313,155.6271186440678,578.1186440677966,27.0,798610.7733330545,298.0,21490.7925300109,425.9237730548023,3639.680763252173,156.83892617449663,578.8624161073825,239.0,5783.4486552009985,425.9237730548023,1196.7116908623145,157.13807531380752,579.0460251046026,26579.65574042129,8118.823173039748,14802.412179992461,29612.818364333998,4287.847223733342,10131.527396762272,29612.818364333998,4287.847223733342,8978.46378918662,4166.95339096114,2666.0336178090424,3372.76256228612,4166.95339096114,2246.6288307594455,2699.7161592697153,2967.1791679252287,2246.6288307594455,2533.566628817967,571.6373091735054,425.38642810731216,65.34211966063486,571.6373091735054,335.6630732533029,445.501137792613,533.0359242315093,335.6630732533029,434.5830742422168,53.0,105.0,1177.0,1.6197871792692333,0.8258969230605815,G1,G1
20,test_plate03,C2,RPE-1,SCR,29.0,112.0,12216.827530319393,4315.536637760746,8055.996734345623,170.44642857142858,298.9107142857143,28.0,902271.6342467098,1073.0,12216.827530319393,322.9006907722611,1501.0415275010835,167.26747437092266,299.57781919850885,961.0,5715.273172136545,322.9006907722611,737.092533571231,166.89698231009365,299.65556711758586,15845.191063499677,5848.6548293674,9283.917147121343,19393.390276710885,4208.726586273664,8697.125575307342,19393.390276710885,4208.726586273664,8628.73779586596,3380.078182272434,2659.8825824651603,2968.70365181688,3380.078182272434,2211.7738508501175,2592.6499736392348,2919.302690620548,2211.7738508501175,2548.822697930705,572.4235597532708,397.03434672393433,82.01333354295974,572.4235597532708,338.3375440872029,456.20499969427345,556.2778027763504,338.3375440872029,453.65933869101286,53.0,105.0,1177.0,1.8300379536222673,1.0366140580511054,G1,G1
21,test_plate03,C2,RPE-1,SCR,28.0,86.0,15447.131414697305,4892.649679569191,11365.866179291846,166.3139534883721,848.4302325581396,29.0,977464.4914190988,886.0,15447.131414697305,373.4645265865344,1789.275550977772,162.08126410835214,853.9571106094808,800.0,5664.8274145581845,373.4645265865344,759.792058434009,161.62625,854.55125,15643.96960155282,6950.646359433774,10008.226380538023,20469.321394035607,4261.105657594701,9755.608358363097,20469.321394035607,4261.105657594701,9728.451920979292,6007.206956202818,2827.32976312795,4626.345783830046,6007.206956202818,2300.0992573917392,2823.1114736840277,3696.567581460498,2300.0992573917392,2629.2637853433316,17919.42066761011,2969.6807005379933,8003.792783275988,17919.42066761011,327.9500942293897,1647.2353662076414,6964.655108407157,327.9500942293897,644.7722685649599,53.0,105.0,1177.0,1.9825483254923248,101.16457603233344,Early S,S
22,test_plate03,C2,RPE-1,SCR,31.0,83.0,15018.944173087895,5773.538879128779,10858.672946494946,174.3855421686747,956.5542168674699,30.0,901269.8545590804,771.0,15018.944173087895,357.67916403284374,1907.249693990412,165.63294422827497,958.4604409857328,688.0,5803.080052941114,357.67916403284374,827.35415626094,164.57703488372093,958.6904069767442,13838.678465300976,7505.999222013162,9420.875881795366,18547.698281329594,4240.954263558377,9706.761337998583,18547.698281329594,4240.954263558377,9741.25042646496,4174.543075392562,2767.6915430222402,3559.3475565852573,4174.543075392562,2231.216588258151,2716.880667265655,3270.858190272513,2231.216588258151,2615.245853583203,563.3709671960279,418.39013668775704,73.4564517066566,563.7498978660242,333.0737946496348,450.9373184326446,563.7498978660242,333.0737946496348,446.1226826669079,53.0,105.0,1177.0,1.828006087851534,0.9284586689039532,G1,G1
23,test_plate03,C2,RPE-1,SCR,33.0,142.0,9937.855762189498,3689.7860478547136,6617.652195816949,188.90140845070422,756.2676056338029,31.0,939706.6118060068,1573.0,9937.855762189498,357.20268192054584,1137.8571503135604,193.61093452002544,751.6280991735537,1431.0,3852.555932240984,357.20268192054584,594.0899270700376,194.07826694619146,751.167714884696,13281.240348573703,6249.452800034121,8718.51268285575,19469.291397160578,4079.1813668440186,8179.546106778683,19469.291397160578,4079.1813668440186,8126.063749124635,4817.404178173193,2806.5990032516056,3939.565381843264,4817.404178173193,2277.1306052318223,2666.9293282618587,3456.7020065492748,2277.1306052318223,2540.643989611573,4597.420698301466,1056.067515525709,1738.2092944942128,4597.420698301466,324.8693268398441,669.6884498520815,2043.9155439694796,324.8693268398441,458.96200181306455,53.0,105.0,1177.0,1.9059656755257792,21.970234749255244,Early S,S
24,test_plate03,C2,RPE-1,SCR,32.0,88.0,24489.638290563733,5433.5079554702725,14403.470147025735,186.70454545454547,31.59090909090909,32.0,1267505.3729382646,533.0,24489.638290563733,410.1736632338438,3258.4926508402236,182.93808630393997,30.176360225140712,445.0,6297.833492769307,410.1736632338438,1054.5420448529758,182.19325842696628,29.896629213483145,17854.9643231452,8147.736720564209,12856.191537033312,18344.99762446383,4074.6029258770786,9480.954654444578,18344.99762446383,4074.6029258770786,8813.492079910175,5295.976192513267,2762.5763495040883,4008.3011279486304,5295.976192513267,2241.1449351251586,2855.2267388101127,3243.703744629426,2241.1449351251586,2627.203039384968,16541.105885090845,2084.582608083766,6991.494378023895,16541.105885090845,380.27821594002523,2049.994948561065,3740.952325446557,380.27821594002523,660.7652422597158,53.0,105.0,1177.0,2.5708255151274355,88.36954975435191,Early S,S
25,test_plate03,C2,RPE-1,SCR,34.0,148.0,16565.463563345635,5306.505572681127,12082.211817115605,193.1081081081081,937.2162162162163,33.0,1788167.3489331095,1382.0,16565.463563345635,338.97996296878586,1950.6513354958743,192.0904486251809,935.1852387843704,1234.0,5748.514762906559,338.97996296878586,735.5209049612548,191.96839546191248,934.9416531604538,19739.248959669276,8941.224450226522,14562.675944238961,20008.796507863288,4183.959515819947,9549.909243212684,20008.796507863288,4183.959515819947,8948.70221586107,4172.253500025438,2676.146160792347,3580.091119567597,4172.253500025438,2285.765578077993,2670.8440386151096,3260.1433910771016,2285.765578077993,2561.7933352269674,541.2392639565738,382.9539898943916,85.26268200289422,576.4249608884022,315.27648501088817,434.89902669532285,576.4249608884022,315.27648501088817,431.02300441826407,53.0,105.0,1177.0,3.6268613483652095,1.0776844565773454,G2/M,G2/M
26,test_plate03,C2,RPE-1,SCR,37.0,85.0,14661.647686516648,5242.111814067836,9681.849418150938,213.72941176470587,690.0235294117647,34.0,822957.2005428297,786.0,14661.647686516648,375.0975461039669,1702.062994745192,210.36259541984734,686.1577608142494,701.0,5166.005064174212,375.0975461039669,734.4712030340817,209.9543509272468,685.6890156918688,17066.404740271704,6651.704204895982,9344.889541398183,21158.741553184394,4081.883909171141,8762.877601215547,21158.741553184394,4081.883909171141,8692.305539995114,4576.464377174846,2899.7396624589396,3760.905450333619,4576.464377174846,2248.102657634675,2669.962213829722,3273.721703553836,2248.102657634675,2537.679510402002,519.8677354606683,388.97378570983017,60.32038039673051,533.5920290822343,347.96162728112125,428.2220888363395,533.5920290822343,347.96162728112125,425.78824209173365,53.0,105.0,1177.0,1.6691679689758594,0.7624242498750232,G1,G1
27,test_plate03,C2,RPE-1,SCR,36.0,129.0,17038.259350490913,5607.714379614735,12582.862875146799,207.41860465116278,280.82945736434107,35.0,1623189.310893937,1117.0,17038.259350490913,350.86442488026756,2123.873185607377,206.39033124440465,273.0671441360788,988.0,5867.572534786517,350.86442488026756,758.2763536735858,206.25607287449392,272.05364372469637,18447.267155097223,7083.769591567856,10746.049097210374,21567.56128522339,4204.616935088268,9573.217142280278,21567.56128522339,4204.616935088268,9420.084225087989,5483.885864299127,3155.80193142651,4224.218520232477,5483.885864299127,2232.961114995265,2763.6617987518803,3527.8623010885053,2232.961114995265,2572.9615790443936,20608.072900022147,3186.140660523709,7222.042087826775,20608.072900022147,340.35655600929056,1793.8340897866901,8224.181587894207,340.35655600929056,669.2167042049801,53.0,105.0,1177.0,3.292243634955779,91.28357588533422,Late S,S
28,test_plate03,C2,RPE-1,SCR,35.0,67.0,19312.676124977355,5516.950412027161,12442.820835677041,191.86567164179104,472.089552238806,36.0,833668.9959903618,422.0,19312.676124977355,404.90966814496664,2741.6266413211492,196.75118483412322,469.7654028436019,355.0,5594.851702624258,404.90966814496664,910.6970328089102,197.67323943661972,469.3267605633803,23498.43992327056,6275.616929464943,10568.515948896418,23498.43992327056,4239.9799220002005,9335.108547094464,21064.326021156383,4239.9799220002005,9102.32461492339,3331.33336808635,2638.9198891360425,2989.0741584407883,3331.33336808635,2265.992823038404,2609.644492253714,2932.4032859092413,2265.992823038404,2538.033822860661,563.9047633714707,370.49710016957505,102.12025459465826,563.9047633714707,365.8558079490972,443.09382129445567,520.6949623079469,365.8558079490972,437.71050652692014,53.0,105.0,1177.0,1.6908942335245483,1.2907570873110548,G1,G1
